timestamp,appName,UniqueUsers
0:00,MSPaint,25
0:00,View3D,50
0:00,Canvas3D,10
1:00,MSPaint,16
1:00,View3D,123
1:00,Canvas3D,345
2:00,MSPaint,3245
2:00,View3D,1345
2:00,Canvas3D,5433
3:00,MSPaint,45
3:00,View3D,23
3:00,Canvas3D,76
4:00,MSPaint,865
4:00,View3D,658
4:00,Canvas3D,56
5:00,MSPaint,45
5:00,View3D,57
5:00,Canvas3D,45
6:00,MSPaint,457
6:00,View3D,987
6:00,Canvas3D,7
7:00,MSPaint,9
7:00,View3D,89
7:00,Canvas3D,87
8:00,MSPaint,56
8:00,View3D,246
8:00,Canvas3D,38
